X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.97700575,0.04948720407565467,4219.585104,21.91242,22.107136,21.970067,0.19471599999999967,-5.0997916666666665,53.08633399002869,-979.16,-102.37,93.44,5.495,195.81,36.49666666666667,0.011084319065465174,7007.360000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.9780799375,0.052304617439012165,4219.791348,21.91242,22.213461,21.970067,0.3010409999999979,-5.196927083333333,53.05676133131837,-997.81,-102.37,93.44,4.33,195.81,36.496874999999996,0.011331510991984012,7007.4,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.979154125000004,0.05495673574355243,4219.997592000001,21.91242,22.213461,21.970067,0.3010409999999979,-5.172031250000001,53.07071882286865,-993.0300000000001,-102.37,93.44,4.33,195.81,36.497083333333336,0.011569653994090316,7007.4400000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.9802283125,0.05746644900862768,4220.203836,21.91242,22.213461,21.970067,0.3010409999999979,-5.039427083333334,53.17318754308454,-967.57,-102.37,93.44,4.33,195.81,36.49729166666667,0.011799295982794116,7007.4800000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.981302499999998,0.059851673992170604,4220.41008,21.91242,22.213461,21.970067,0.3010409999999979,-4.817395833333333,53.379276823781844,-924.9399999999999,-102.37,93.44,4.33,195.81,36.4975,0.012020924165857155,7007.52,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.982376687500004,0.06212675074070953,4220.6163240000005,21.91242,22.213461,21.970067,0.3010409999999979,-4.5246875,53.67880562870066,-868.74,-102.37,93.44,4.33,195.81,36.49770833333333,0.012234974044847479,7007.5599999999995,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.983450875,0.06430337157148726,4220.822568,21.91242,22.213461,21.970067,0.3010409999999979,-4.179322916666666,54.04502575112427,-802.43,-102.37,93.44,4.33,195.81,36.49791666666667,0.012441836758292173,7007.6,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.984525062499998,0.0663912207543481,4221.028812,21.91242,22.213461,21.970067,0.3010409999999979,-3.79890625,54.4424177611266,-729.39,-102.37,93.44,4.33,195.81,36.498125,0.012641865128492172,7007.64,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.985599250000003,0.0683984279861294,4221.235056,21.91242,22.213461,21.970067,0.3010409999999979,-3.4007812499999996,54.833996008266844,-652.9499999999999,-102.37,93.44,4.33,195.81,36.498333333333335,0.0128353786815613,7007.68,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.986673437500002,0.07033189794555667,4221.4413,21.91242,22.213461,21.970067,0.3010409999999979,-3.0015104166666666,55.188370790245024,-576.29,-102.37,93.44,4.33,195.81,36.49854166666667,0.01302266784634646,7007.72,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.987747624999997,0.07219755498771402,4221.6475439999995,21.91242,22.213461,21.970067,0.3010409999999979,-2.615260416666666,55.485368751424645,-502.12999999999994,-102.37,93.44,5.495,195.81,36.49875,0.013203997490856679,7007.76,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.988821812500003,0.07400052826644621,4221.853788,21.91242,22.213461,21.970067,0.3010409999999979,-2.2517708333333335,55.71799405729895,-432.34000000000003,-102.37,93.44,6.425,195.81,36.498958333333334,0.013379609919796944,7007.8,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.989896,0.07574529411885295,4222.060032,21.91242,22.213461,21.970067,0.3010409999999979,-1.9151041666666666,55.89000715213352,-367.7,-102.37,93.44,7.035,195.81,36.49916666666667,0.013549727430409953,7007.84,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.990970187499997,0.07743578719506439,4222.266275999999,21.91242,22.213461,21.970067,0.3010409999999979,-1.603802083333333,56.01039436650591,-307.92999999999995,-102.37,93.44,8.045,195.81,36.499375,0.013714554503737129,7007.88,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.992044375000003,0.07907548833751442,4222.47252,21.91242,22.213461,21.970067,0.3010409999999979,-1.3118229166666666,56.08856512246749,-251.86999999999998,-102.37,93.44,8.765,195.81,36.499583333333334,0.013874279692965851,7007.92,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.9931185625,0.08066749489752845,4222.678764,21.91242,22.213461,21.970067,0.3010409999999979,-1.03078125,56.13126842676883,-197.91,-102.37,93.44,9.280000000000001,195.81,36.49979166666667,0.014029077258551563,7007.96,36.49,36.53,36.49,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.994192749999996,0.08221457760153304,4222.885007999999,21.91242,22.213461,21.970067,0.3010409999999979,-0.7519791666666665,56.14198421746343,-144.37999999999997,-102.37,93.44,9.58,195.81,36.5,0.014179108590432211,7008.0,36.49,36.53,36.495000000000005,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.995547166666668,0.08445685228182356,4223.145056,21.91242,22.26214,21.970067,0.3497199999999978,-0.4679166666666666,56.12204248048626,-89.83999999999999,-102.37,93.44,9.615,195.81,36.50020833333334,0.014324523450266129,7008.040000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.996901583333337,0.08661982986967905,4223.405104,21.91242,22.26214,21.970067,0.3497199999999978,-0.17265624999999993,56.07260037489511,-33.149999999999984,-102.37,93.44,9.965,195.81,36.500416666666666,0.014465461060756914,7008.08,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.998256,0.08870931099999381,4223.6651520000005,21.91242,22.26214,21.970067,0.3497199999999978,0.13869791666666675,55.99589335982431,26.630000000000017,-102.37,93.44,10.33,195.81,36.500625,0.014602051064436817,7008.12,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.999610416666666,0.09073037358943373,4223.9252,21.91242,22.26214,21.970067,0.3497199999999978,0.47057291666666673,55.895625283630764,90.35000000000001,-102.37,93.44,10.58,195.81,36.50083333333334,0.014734414370502207,7008.160000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.00096483333333,0.09268749337103635,4224.185248,21.91242,22.26214,21.970067,0.3497199999999978,0.8275520833333334,55.775641709553284,158.89000000000001,-102.37,93.44,10.96,195.81,36.50104166666667,0.01486266390523581,7008.200000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.002319250000003,0.09458463968994495,4224.445296000001,21.91242,22.26214,21.970067,0.3497199999999978,1.2142708333333334,55.637986754969525,233.14000000000001,-102.37,93.44,11.225,195.81,36.50125,0.014986905279057203,7008.24,36.49,36.53,36.5,0.03999999999999915,1.0
-21.984375,0.1610359948056229,-4221.0,-23.0,-21.0,-22.0,2.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.003673666666668,0.09642535250280716,4224.705344,21.91242,22.26214,21.970067,0.3497199999999978,1.6347395833333334,55.48074264211244,313.87,-102.37,93.44,11.445,195.81,36.50145833333333,0.015107237381201162,7008.28,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.005028083333332,0.09821280490571295,4224.965392,21.91242,22.26214,21.970067,0.3497199999999978,2.09171875,55.2961824673255,401.61,-102.37,93.44,11.56,195.81,36.50166666666667,0.015223752911341804,7008.320000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.0063825,0.09994985438582568,4225.22544,21.91242,22.26214,21.970067,0.3497199999999978,2.5859375,55.07071756521709,496.5,-102.37,93.44,11.605,195.81,36.501875000000005,0.015336538856088431,7008.360000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.375,0.4853886012679296,-8328.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.007736916666662,0.10163908518966012,4225.485487999999,21.91242,22.26214,21.970067,0.3497199999999978,3.115572916666667,54.78705382374343,598.19,-102.37,93.44,11.875,195.81,36.50208333333333,0.015445676917122416,7008.4,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.380208333333336,0.48670702275957545,-8329.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.009091333333334,0.10328284362263329,4225.745536,21.91242,22.26214,21.970067,0.3497199999999978,3.674947916666666,54.43072603934336,705.5899999999999,-102.37,93.44,12.215,195.81,36.50229166666667,0.015551243896776938,7008.4400000000005,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.385416666666664,0.48796600316449057,-8330.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.010445750000002,0.10488326767176338,4226.005584,21.91242,22.26214,21.970067,0.3497199999999978,4.253177083333333,53.999256363019086,816.61,-102.37,93.44,12.35,195.81,36.502500000000005,0.0156533120460512,7008.4800000000005,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.390625,0.4891660014385202,-8331.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.011800166666664,0.1064423120304107,4226.265632,21.91242,22.26214,21.970067,0.3497199999999978,4.832083333333334,53.5125653965764,927.7600000000001,-102.37,93.44,12.45,195.81,36.50270833333334,0.015751949379367528,7008.52,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.395833333333336,0.49030745064760956,-8332.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.013154583333332,0.10796176936950862,4226.52568,21.91242,22.26214,21.970067,0.3497199999999978,5.3853125,53.01726984174607,1033.98,-102.37,93.44,12.45,195.81,36.502916666666664,0.015847219959802403,7008.5599999999995,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.401041666666664,0.49139075880194444,-8333.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.014509,0.10944328852220099,4226.785728,21.91242,22.26214,21.970067,0.3497199999999978,5.879166666666666,52.57814376141635,1128.8,-102.37,93.44,12.45,195.81,36.503125000000004,0.015939184158031996,7008.6,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.40625,0.49241630962989885,-8334.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.015863416666672,0.11088839011301227,4227.045776000001,21.91242,22.26214,21.970067,0.3497199999999978,6.27640625,52.254958812778725,1205.07,-102.37,93.44,12.45,195.81,36.50333333333334,0.016027898887815976,7008.64,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.40625,0.49241630962989885,-8334.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.017217822916667,0.1122829496573621,4227.305822,21.91242,22.26214,21.970067,0.3497199999999978,6.541302083333334,52.07610044504794,1255.93,-102.37,93.44,12.45,195.81,36.50354166666667,0.016113417820485594,7008.68,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.40625,0.49241630962989885,-8334.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.01857222916667,0.11364417479366111,4227.565868000001,21.91242,22.26214,21.970067,0.3497199999999978,6.646041666666668,52.02423810822908,1276.0400000000002,-102.37,93.44,12.45,195.81,36.503750000000004,0.016195791580596752,7008.72,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.40625,0.49241630962989885,-8334.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.019926635416667,0.11497324951561155,4227.825914,21.91242,22.26214,21.970067,0.3497199999999978,6.5757812499999995,52.04537971973879,1262.55,-102.37,93.44,12.45,195.81,36.50395833333334,0.01627506792464506,7008.76,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.40625,0.49241630962989885,-8334.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.02128104166667,0.11627127634415271,4228.08596,21.91242,22.26214,21.970067,0.3497199999999978,6.330729166666667,52.07432987496113,1215.5,-102.37,93.44,12.35,195.81,36.50416666666667,0.01635129190451291,7008.8,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.401041666666664,0.49139075880194444,-8333.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.02263544791667,0.11753928390155337,4228.346006000001,21.91242,22.26214,21.970067,0.3497199999999978,5.925468749999999,52.05964463746489,1137.6899999999998,-102.37,93.44,12.215,195.81,36.504375,0.01642450601712162,7008.84,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.395833333333336,0.49030745064760956,-8332.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.02398985416667,0.11877823359670736,4228.606052,21.91242,22.26214,21.970067,0.3497199999999978,5.38546875,51.97611417569907,1034.01,-102.37,93.44,11.875,195.81,36.504583333333336,0.016494750341591563,7008.88,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.395833333333336,0.49030745064760956,-8332.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.02534426041667,0.11998902554604894,4228.866098,21.91242,22.26214,21.970067,0.3497199999999978,4.742291666666667,51.82436852226221,910.52,-102.37,93.44,11.605,195.81,36.50479166666667,0.016562062665063836,7008.92,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.395833333333336,0.49030745064760956,-8332.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.026698666666665,0.12117250383440614,4229.126144,21.91242,22.26214,21.970067,0.3497199999999978,4.028229166666667,51.62349471192181,773.4200000000001,-102.37,93.44,11.56,195.81,36.505,0.01662647859820785,7008.96,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.401041666666664,0.49139075880194444,-8333.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.028053072916666,0.12232946120367054,4229.38619,21.91242,22.26214,21.970067,0.3497199999999978,3.271875,51.40343099377649,628.2,-102.37,93.44,11.445,195.81,36.505208333333336,0.016688031681325446,7009.000000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.40625,0.49241630962989885,-8334.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.029407479166668,0.12346064324364218,4229.6462360000005,21.91242,22.26214,21.970067,0.3497199999999978,2.495,51.198890173262804,479.04,-102.37,93.44,11.225,195.81,36.50541666666667,0.016746753481862605,7009.04,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.40625,0.49241630962989885,-8334.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.030761885416666,0.12456675214823505,4229.906282,21.91242,22.26214,21.970067,0.3497199999999978,1.7109895833333333,51.04484942618896,328.51,-102.37,93.44,10.96,195.81,36.505625,0.016802673684051847,7009.08,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.40625,0.49241630962989885,-8334.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.032116291666668,0.12564845009095077,4230.166328,21.91242,22.26214,21.970067,0.3497199999999978,0.9257812500000001,50.97364383560002,177.75000000000003,-102.37,93.44,10.79,195.81,36.505833333333335,0.016855820171331783,7009.12,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.40625,0.49241630962989885,-8334.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.03347069791667,0.12670636226578696,4230.426374000001,21.91242,22.26214,21.970067,0.3497199999999978,0.1401562500000002,51.011788510021574,26.91000000000004,-102.37,93.44,10.57,195.81,36.50604166666667,0.016906219102120916,7009.160000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.40625,0.49241630962989885,-8334.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.034825104166668,0.12774107963326414,4230.68642,21.91242,22.26214,21.970067,0.3497199999999978,-0.6454687499999998,51.174970861848706,-123.92999999999996,-102.37,93.44,10.33,195.81,36.50625,0.016953894979462886,7009.2,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.411458333333336,0.4933844632954012,-8335.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.03617951041667,0.1287531614057977,4230.946466,21.91242,22.26214,21.970067,0.3497199999999978,-1.4263541666666664,51.46084466111269,-273.85999999999996,-102.37,93.44,9.965,195.81,36.506458333333335,0.016998870715006054,7009.24,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.416666666666664,0.49429555706200595,-8336.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.037533916666664,0.12974313730203707,4231.206512,21.91242,22.26214,21.970067,0.3497199999999978,-2.1890625,51.839995790069295,-420.29999999999995,-102.37,93.44,9.615,195.81,36.50666666666667,0.017041167687732527,7009.280000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.421875,0.49514990590665714,-8337.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.03881494270833,0.1303372430997679,4231.452469,21.91242,22.26214,21.970067,0.3497199999999978,-2.9102083333333333,52.254918553619234,-558.76,-102.37,93.44,9.58,195.81,36.506875,0.017080805797808362,7009.320000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.427083333333336,0.4959478030858581,-8338.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.04009596875,0.13091605310940888,4231.698426,21.91242,22.26214,21.970067,0.3497199999999978,-3.5585937499999996,52.632494269091346,-683.2499999999999,-102.37,93.44,9.280000000000001,195.81,36.507083333333334,0.017117803515888482,7009.360000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.432291666666664,0.4966895206567094,-8339.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.041376994791666,0.13147976933987965,4231.944383,21.91242,22.26214,21.970067,0.3497199999999978,-4.100625,52.90926489424342,-787.3199999999999,-102.37,93.44,8.765,195.81,36.50729166666667,0.017152177928175194,7009.4,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.4375,0.4973753099550473,-8340.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.04265802083333,0.13202858512691543,4232.190339999999,21.91242,22.26214,21.970067,0.3497199999999978,-4.507708333333333,53.05790860866041,-865.48,-102.37,93.44,8.045,195.81,36.5075,0.017183944777497753,7009.4400000000005,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.4375,0.4973753099550473,-8340.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.043939046875,0.13256268553626682,4232.436297,21.91242,22.26214,21.970067,0.3497199999999978,-4.762708333333333,53.099029609834794,-914.4399999999999,-102.37,93.44,7.035,195.81,36.50770833333333,0.01721311850065239,7009.4800000000005,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.4375,0.4973753099550473,-8340.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.045220072916663,0.1330822477402001,4232.682253999999,21.91242,22.26214,21.970067,0.3497199999999978,-4.863124999999999,53.09109621197827,-933.7199999999999,-102.37,93.44,6.425,195.81,36.50791666666667,0.017239712262216177,7009.52,36.49,36.53,36.5,0.03999999999999915,1.0
