X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,label
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.1875,0.39339789623471927,-2764.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9923650625,0.01495627897432877,1407.511364,21.964943,22.007217,22.000813,0.042273999999999035,-1.985937500000001,49.76579202876215,-127.10000000000007,-95.99,91.17,4.755,187.16,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.1875,0.39339789623471927,-2764.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.99170453125,0.015221097437615409,1407.46909,21.964943,22.007217,22.000813,0.042273999999999035,-2.748437500000001,49.86177911554567,-175.90000000000006,-95.99,91.17,2.7199999999999998,187.16,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.1875,0.39339789623471927,-2764.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.991044,0.015452730494837225,1407.426816,21.964943,22.007217,22.000813,0.042273999999999035,-3.548125000000001,50.03745834570756,-227.08000000000007,-95.99,91.17,0.6799999999999999,187.16,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.203125,0.4055052697678813,-2765.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.99038346875,0.015652651480819946,1407.384542,21.964943,22.007217,22.000813,0.042273999999999035,-4.3675000000000015,50.290044298604094,-279.5200000000001,-95.99,91.17,-1.505,187.16,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.21875,0.4166666666666649,-2766.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9897229375,0.015822062542766323,1407.342268,21.964943,22.007217,22.000813,0.042273999999999035,-5.197968750000001,50.613650965549866,-332.6700000000001,-95.99,91.17,-2.075,187.16,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.21875,0.4166666666666649,-2766.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.98906240625,0.015961935156103616,1407.299994,21.964943,22.007217,22.000813,0.042273999999999035,-6.042343750000001,51.00750245912911,-386.71000000000004,-95.99,91.17,-4.105,187.16,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.21875,0.4166666666666649,-2766.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.988401875,0.016073040497720407,1407.25772,21.964943,22.007217,22.000813,0.042273999999999035,-6.914375000000001,51.48231947621241,-442.52000000000004,-95.99,91.17,-4.105,187.16,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.234375,0.4269562819149819,-2767.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.987741343750002,0.01615597207995597,1407.2154460000002,21.964943,22.007217,22.000813,0.042273999999999035,-7.832812500000001,52.06147109827644,-501.30000000000007,-95.99,91.17,-4.105,187.16,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.25,0.4364357804719836,-2768.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9870808125,0.01621116229480555,1407.173172,21.964943,22.007217,22.000813,0.042273999999999035,-8.812187500000002,52.77471016722056,-563.9800000000001,-95.99,91.17,-4.105,187.16,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.265625,0.44515691900686183,-2769.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.986420281250002,0.016238893993803467,1407.1308980000001,21.964943,22.007217,22.000813,0.042273999999999035,-9.85296875,53.6419279768949,-630.59,-95.99,91.17,-4.105,187.16,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.28125,0.4531634835874822,-2770.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.98575975,0.01623930784943447,1407.088624,21.964943,22.002092,21.988002,0.03714899999999943,-10.93265625,54.64804573226894,-699.69,-95.99,91.17,-4.105,187.16,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.296875,0.46049274850812916,-2771.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.985059187500003,0.016488747234440108,1407.0437880000002,21.957256,22.002092,21.975191,0.0448360000000001,-12.0015625,55.721193005003045,-768.1,-100.21,91.17,-4.105,191.38,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.3125,0.4671765921511566,-2772.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.984358625000002,0.016704648906678596,1406.9989520000001,21.957256,22.002092,21.975191,0.0448360000000001,-12.98375,56.73176304412938,-830.96,-100.87,91.17,-4.105,192.04000000000002,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.328125,0.4732423621500229,-2773.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.983658062499998,0.016888299163359516,1406.9541159999999,21.957256,22.002092,21.975191,0.0448360000000001,-13.783906250000001,57.52657858094094,-882.1700000000001,-100.87,91.17,-4.105,192.04000000000002,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.34375,0.47871355387816933,-2774.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9829575,0.017040740769357618,1406.90928,21.957256,22.002092,21.975191,0.0448360000000001,-14.300468750000002,57.98865172038595,-915.2300000000001,-100.87,91.17,-4.105,192.04000000000002,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.359375,0.4836103475464196,-2775.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9822569375,0.017162805339085846,1406.864444,21.957256,22.002092,21.975191,0.0448360000000001,-14.44015625,58.0922914453547,-924.17,-100.87,91.17,-4.105,192.04000000000002,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4879500364742673,-2776.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.981556375000004,0.017255137555170337,1406.8196080000002,21.957256,22.002092,21.975191,0.0448360000000001,-14.131718750000001,57.9211985908904,-904.4300000000001,-100.87,91.17,-4.105,192.04000000000002,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.390625,0.49174737029340293,-2777.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9808558125,0.017318212979113394,1406.774772,21.957256,22.002092,21.975191,0.0448360000000001,-13.334687500000001,57.63571696215872,-853.4200000000001,-100.87,91.17,-4.105,192.04000000000002,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.40625,0.4950148306259962,-2778.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.98015525,0.01735235065729145,1406.729936,21.957256,22.002092,21.975191,0.0448360000000001,-12.041406250000001,57.403035091131,-770.6500000000001,-100.87,91.17,-1.6500000000000001,192.04000000000002,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.421875,0.4977628523130855,-2779.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.979454687500002,0.017357721327376584,1406.6851000000001,21.957256,22.002092,21.975191,0.0448360000000001,-10.274531249999999,57.32631188814981,-657.5699999999999,-100.87,91.17,0.96,192.04000000000002,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.4375,0.5000000000000016,-2780.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.978754125000002,0.017334351727875796,1406.6402640000001,21.957256,22.002092,21.975191,0.0448360000000001,-8.08171875,57.40739611535299,-517.23,-100.87,91.17,4.755,192.04000000000002,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.453125,0.5017331074496808,-2781.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.978053562499998,0.017282125267864094,1406.5954279999999,21.957256,22.002092,21.975191,0.0448360000000001,-5.53390625,57.561734054458064,-354.17,-100.87,91.17,7.52,192.04000000000002,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5029673851018498,-2782.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.977353,0.017200779096429683,1406.550592,21.957256,22.002092,21.975191,0.0448360000000001,-2.72515625,57.671651201922046,-174.41,-100.87,91.17,8.765,192.04000000000002,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.484375,0.5037064999533363,-2783.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9766524375,0.0170898973980473,1406.505756,21.957256,22.002092,21.975191,0.0448360000000001,0.22562499999999952,57.65526382926565,14.43999999999997,-100.87,92.86,9.3,193.73000000000002,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.5,0.5039526306789721,-2784.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.975951875,0.016948900507967605,1406.46092,21.957256,22.002092,21.975191,0.0448360000000001,3.1768749999999994,57.51462629365176,203.31999999999996,-100.87,93.44,9.615,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.5,0.5039526306789721,-2784.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9752513125,0.01677702916441928,1406.416084,21.957256,22.002092,21.975191,0.0448360000000001,5.9740625,57.339190086206045,382.34,-100.87,93.44,10.48,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.5,0.5039526306789721,-2784.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.97455075,0.016573322857536786,1406.371248,21.957256,22.000813,21.970067,0.043556999999999846,8.4671875,57.25429234532806,541.9,-100.87,93.44,11.445,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.5,0.5039526306789721,-2784.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.973690046875003,0.01661810078106708,1406.3161630000002,21.945728,22.000813,21.964943,0.05508500000000183,10.529531250000002,57.34338586926477,673.8900000000001,-100.87,93.44,11.945,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.5,0.5039526306789721,-2784.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.97282934375,0.016617532280301207,1406.261078,21.945728,22.000813,21.964943,0.05508500000000183,12.0746875,57.5903884167839,772.78,-100.87,93.44,12.975,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.515625,0.5037064999533367,-2785.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.971968640625,0.016571612688317403,1406.205993,21.945728,22.000813,21.964943,0.05508500000000183,13.065,57.884860070633586,836.16,-100.87,93.44,13.975,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.53125,0.5029673851018507,-2786.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9711079375,0.01647996291209271,1406.150908,21.945728,22.000813,21.964943,0.05508500000000183,13.510625,58.07873973432093,864.68,-100.87,93.44,13.975,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.53125,0.5029673851018507,-2786.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.970247234375,0.01634181356410306,1406.095823,21.945728,22.000813,21.964943,0.05508500000000183,13.46,58.05056993554219,861.44,-100.87,93.44,13.975,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.53125,0.5029673851018507,-2786.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.96938653125,0.016155971838037273,1406.040738,21.945728,22.000813,21.964943,0.05508500000000183,12.98765625,57.74258170569355,831.21,-100.87,93.44,13.975,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.546875,0.5017331074496821,-2787.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.968525828125003,0.0159207676946372,1405.9856530000002,21.945728,22.000813,21.964943,0.05508500000000183,12.18328125,57.16422202338361,779.73,-100.87,93.44,13.975,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.5000000000000033,-2788.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.967665125,0.01563397340503532,1405.930568,21.945728,22.000813,21.964943,0.05508500000000183,11.14265625,56.37378049903147,713.13,-100.87,93.44,13.975,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.578125,0.49776285231308776,-2789.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.966804421874997,0.015292686727965674,1405.8754829999998,21.945728,22.000813,21.964943,0.05508500000000183,9.9625,55.4549595875531,637.6,-100.87,93.44,13.975,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.59375,0.49501483062599894,-2790.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.96594371875,0.014893161946935327,1405.820398,21.945728,22.000813,21.964943,0.05508500000000183,8.735468749999999,54.49617266099909,559.0699999999999,-100.87,93.44,12.995,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.609375,0.4917473702934061,-2791.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.965083015624998,0.014430562729262738,1405.7653129999999,21.945728,22.000813,21.964943,0.05508500000000183,7.544218750000001,53.575716597202636,482.83000000000004,-100.87,93.44,12.35,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.964222312500002,0.013898592413490278,1405.7102280000001,21.945728,22.000813,21.964943,0.05508500000000183,6.4559375,52.75484783918648,413.18,-100.87,93.44,11.99,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.963361609375,0.013288922603321512,1405.655143,21.945728,22.000813,21.964943,0.05508500000000183,5.51578125,52.073001376873194,353.01,-100.87,93.44,11.99,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.96250090625,0.01259027082017733,1405.600058,21.945728,22.000813,21.964943,0.05508500000000183,4.7446874999999995,51.54677493548946,303.65999999999997,-100.87,93.44,11.99,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.953125,0.21304202581158665,-1405.0,-22.0,-21.0,-22.0,1.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.961640203125,0.011786824728541073,1405.544973,21.945728,22.000813,21.964943,0.05508500000000183,4.14140625,51.17098659806792,265.05,-100.87,93.44,11.99,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.9375,0.2439750182371333,-1404.0,-22.0,-21.0,-22.0,1.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9607795,0.010855340507090892,1405.489888,21.945728,21.975191,21.961099500000003,0.029462999999999795,3.688125,50.92336900396801,236.04,-100.87,93.44,11.99,194.31,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-21.9375,0.2439750182371333,-1404.0,-22.0,-21.0,-22.0,1.0,-43.640625,0.48361034754642374,-2793.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.96027909375,0.010918437567381478,1405.457862,21.943165,21.975191,21.957256,0.032025999999998334,3.3584375000000004,50.773082739313544,214.94000000000003,-100.87,93.44,11.99,194.31,36.490156250000005,0.0012499999999535166,2335.3700000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-21.9375,0.2439750182371333,-1404.0,-22.0,-21.0,-22.0,1.0,-43.65625,0.478713553878174,-2794.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.959778687500002,0.010957982390050006,1405.4258360000001,21.943165,21.975191,21.957256,0.032025999999998334,3.124375,50.68919169959938,199.96,-100.87,93.44,11.99,194.31,36.4903125,0.0017536809359984583,2335.38,36.49,36.5,36.49,0.00999999999999801,1.0
-21.9375,0.2439750182371333,-1404.0,-22.0,-21.0,-22.0,1.0,-43.671875,0.4732423621500281,-2795.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.95927828125,0.010974229584276329,1405.39381,21.943165,21.975191,21.957256,0.032025999999998334,2.95875,50.64582793578945,189.36,-100.87,93.44,11.605,194.31,36.490468750000005,0.0021304202580902445,2335.3900000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-21.9375,0.2439750182371333,-1404.0,-22.0,-21.0,-22.0,1.0,-43.6875,0.4671765921511623,-2796.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.958777875000003,0.010967282691536975,1405.3617840000002,21.943165,21.975191,21.957256,0.032025999999998334,2.8342187500000002,50.624220246542464,181.39000000000001,-100.87,93.44,11.445,194.31,36.490625,0.0024397501823497157,2335.4,36.49,36.5,36.49,0.00999999999999801,1.0
-21.9375,0.2439750182371333,-1404.0,-22.0,-21.0,-22.0,1.0,-43.703125,0.46049274850813543,-2797.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.95827746875,0.010937097515506027,1405.329758,21.943165,21.975191,21.957256,0.032025999999998334,2.7198437500000003,50.61298887471817,174.07000000000002,-100.87,93.44,11.34,194.31,36.490781250000005,0.002704897087481502,2335.4100000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-21.9375,0.2439750182371333,-1404.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9577770625,0.010883480704775043,1405.297732,21.943165,21.975191,21.957256,0.032025999999998334,2.5790625000000005,50.60777368979301,165.06000000000003,-100.87,93.44,11.34,194.31,36.4909375,0.002937848256948029,2335.42,36.49,36.5,36.49,0.00999999999999801,1.0
-21.9375,0.2439750182371333,-1404.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.957276656250002,0.010806083481014443,1405.2657060000001,21.943165,21.975191,21.957256,0.032025999999998334,2.3717187500000003,50.61018927946994,151.79000000000002,-100.87,93.44,11.34,194.31,36.491093750000005,0.0031457643480140842,2335.4300000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-21.9375,0.2439750182371333,-1404.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.95677625,0.010704390029610001,1405.23368,21.943165,21.975191,21.957256,0.032025999999998334,2.06109375,50.62612601505929,131.91,-100.87,93.44,11.34,194.31,36.49125,0.0033333333333191726,2335.44,36.49,36.5,36.49,0.00999999999999801,1.0
-21.953125,0.21304202581158665,-1405.0,-22.0,-21.0,-22.0,1.0,-43.734375,0.4451569190068694,-2799.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.956275843750003,0.010577699625783239,1405.2016540000002,21.943165,21.975191,21.957256,0.032025999999998334,1.6221875000000003,50.66421715472171,103.82000000000002,-100.87,93.44,10.96,194.31,36.491406250000004,0.003503824441120607,2335.4500000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9557754375,0.010425100987544266,1405.169628,21.943165,21.975191,21.957256,0.032025999999998334,1.0475000000000003,50.73451519179064,67.04000000000002,-100.87,93.44,10.215,194.31,36.4915625,0.0036596252735448106,2335.46,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.765625,0.42695628191499074,-2801.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.95527503125,0.010245436524990973,1405.137602,21.943165,21.975191,21.957256,0.032025999999998334,0.3475000000000003,50.84746610720945,22.24000000000002,-100.87,93.44,8.595,194.31,36.491718750000004,0.003802541965151587,2335.4700000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.954774625000002,0.010037252927702005,1405.1055760000002,21.943165,21.975191,21.957256,0.032025999999998334,-0.45437499999999975,51.01231544036504,-29.079999999999984,-100.87,93.44,7.035,194.31,36.491875,0.0039339789623367705,2335.48,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.95427421875,0.009798732614048972,1405.07355,21.943165,21.975191,21.957256,0.032025999999998334,-1.3309374999999997,51.23574157734191,-85.17999999999998,-100.87,93.44,5.26,194.31,36.492031250000004,0.004055052697669182,2335.4900000000002,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.953773812500003,0.009527597446812683,1405.0415240000002,21.943165,21.975191,21.957256,0.032025999999998334,-2.26,51.522389554414396,-144.64,-100.87,93.44,3.505,194.31,36.4921875,0.004166666666657779,2335.5,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.765625,0.42695628191499074,-2801.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.953273406250002,0.00922097083475036,1405.0094980000001,21.943165,21.975191,21.957256,0.032025999999998334,-3.22953125,51.87768910390012,-206.69,-100.87,93.44,1.495,194.31,36.49234375,0.004269562819141607,2335.51,36.49,36.5,36.49,0.00999999999999801,1.0
