X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.625,0.48666426339228724,-4188.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.943218625,0.019145616321224555,2106.548988,21.91242,21.975191,21.945728,0.06277099999999791,-1.0380208333333332,57.42393257940255,-99.64999999999998,-102.37,93.44,7.035,195.81,36.49458333333333,0.005008764248620139,3503.48,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.614583333333336,0.48924843902430487,-4187.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.94256476041667,0.019114053280062604,2106.486217,21.91242,21.975191,21.945728,0.06277099999999791,-1.0246874999999998,57.42768693992242,-98.36999999999998,-102.37,93.44,7.035,195.81,36.494687500000005,0.005016420405450601,3503.4900000000002,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.604166666666664,0.4915960401250873,-4186.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.941910895833335,0.019059783909087764,2106.4234460000002,21.91242,21.975191,21.945728,0.06277099999999791,-1.027083333333333,57.427128724225554,-98.59999999999997,-102.37,93.44,7.035,195.81,36.494791666666664,0.00502188194262124,3503.5,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.59375,0.49371044145328724,-4185.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.941257031250004,0.0189826134640014,2106.3606750000004,21.91242,21.975191,21.945728,0.06277099999999791,-1.0194791666666663,57.42860303972488,-97.86999999999996,-102.37,93.44,7.035,195.81,36.49489583333334,0.005025156015734073,3503.51,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.583333333333336,0.49559462778335184,-4184.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.940603166666666,0.01888226116175633,2106.297904,21.91242,21.964943,21.944446499999998,0.052523000000000764,-0.9799999999999996,57.43513599109685,-94.07999999999997,-102.37,93.44,8.93,195.81,36.495,0.005026246899501616,3503.52,36.49,36.5,36.495000000000005,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.59375,0.49371044145328724,-4185.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.94084335416667,0.019336322134317643,2106.3209620000002,21.91242,21.988001,21.944446499999998,0.07558099999999968,-0.890833333333333,57.448023037152396,-85.51999999999997,-102.37,93.44,10.33,195.81,36.49510416666667,0.005025156015734221,3503.53,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.604166666666664,0.4915960401250873,-4186.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.94108354166667,0.019777015097988477,2106.3440200000005,21.91242,21.988001,21.944446499999998,0.07558099999999968,-0.7390624999999997,57.46676106701068,-70.94999999999997,-102.37,93.44,10.58,195.81,36.49520833333333,0.005021881942621536,3503.54,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.59375,0.49371044145328724,-4185.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.941323729166665,0.020205214774722372,2106.3670779999998,21.91242,21.988001,21.944446499999998,0.07558099999999968,-0.5168749999999996,57.48747637186087,-49.61999999999996,-102.37,93.44,10.96,195.81,36.495312500000004,0.005016420405451045,3503.55,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.583333333333336,0.49559462778335184,-4184.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.941563916666667,0.02062169943050003,2106.390136,21.91242,21.988001,21.944446499999998,0.07558099999999968,-0.22208333333333297,57.501152279834976,-21.319999999999965,-102.37,93.44,11.34,195.81,36.495416666666664,0.005008764248620732,3503.56,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.583333333333336,0.49559462778335184,-4184.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.941804104166668,0.021027165194427468,2106.413194,21.91242,21.988001,21.944446499999998,0.07558099999999968,0.14166666666666705,57.49399351084042,13.600000000000037,-102.37,93.44,11.605,195.81,36.49552083333334,0.0049989033885179,3503.57,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.583333333333336,0.49559462778335184,-4184.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.942044291666665,0.02142223775024984,2106.436252,21.91242,21.988001,21.944446499999998,0.07558099999999968,0.5660416666666671,57.450686817005185,54.34000000000004,-102.37,93.44,11.875,195.81,36.495625,0.004986824746534534,3503.58,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.583333333333336,0.49559462778335184,-4184.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.94228447916667,0.021807481967099054,2106.45931,21.91242,21.988001,21.944446499999998,0.07558099999999968,1.0396875000000003,57.35890508485055,99.81000000000003,-102.37,93.44,12.235,195.81,36.49572916666667,0.004972512161171745,3503.59,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.583333333333336,0.49559462778335184,-4184.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.942524666666667,0.022183409897152923,2106.482368,21.91242,21.988001,21.944446499999998,0.07558099999999968,1.5511458333333337,57.21197439752205,148.91000000000003,-102.37,93.44,12.235,195.81,36.49583333333333,0.004955946277835499,3503.6,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.572916666666664,0.4972512161169887,-4183.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.94276485416667,0.022550487466737493,2106.505426,21.91242,21.988001,21.944446499999998,0.07558099999999968,2.090104166666667,57.008363993822805,200.65000000000003,-102.37,93.44,12.235,195.81,36.495937500000004,0.004937104414534938,3503.61,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.49868247465327614,-4182.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.94300504166667,0.02290914011290037,2106.5284840000004,21.91242,21.988001,21.944446499999998,0.07558099999999968,2.649895833333334,56.747690692541866,254.39000000000004,-102.37,93.44,12.235,195.81,36.49604166666666,0.004915960401253062,3503.62,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.49868247465327614,-4182.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.943245229166664,0.023259757561938335,2106.5515419999997,21.91242,21.988001,21.944446499999998,0.07558099999999968,3.2278125,56.42601507522692,309.87,-102.37,93.44,12.235,195.81,36.49614583333334,0.004892484390245324,3503.63,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.49868247465327614,-4182.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.943485416666665,0.023602697904485943,2106.5746,21.91242,21.988001,21.944446499999998,0.07558099999999968,3.8253125000000003,56.0319657066745,367.23,-102.37,93.44,12.235,195.81,36.496249999999996,0.004866642633925271,3503.64,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.552083333333336,0.49989033885162515,-4181.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.94372560416667,0.023938291089869668,2106.597658,21.91242,21.988001,21.944446499999998,0.07558099999999968,4.446979166666667,55.545554583030345,426.91,-102.37,93.44,12.235,195.81,36.49635416666667,0.004838397226284987,3503.65,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.541666666666664,0.5008764248619172,-4180.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.943965791666667,0.024266841937896973,2106.620716,21.91242,21.988001,21.944446499999998,0.07558099999999968,5.098541666666667,54.94083194394659,489.46000000000004,-102.37,93.44,12.235,195.81,36.49645833333333,0.004807705802952626,3503.66,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.53125,0.5016420405449536,-4179.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.944205979166668,0.02458863274720756,2106.643774,21.91242,21.988001,21.944446499999998,0.07558099999999968,5.7821875,54.195077290588806,555.09,-102.37,93.44,12.235,195.81,36.4965625,0.004774521193963369,3503.67,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.520833333333336,0.5021881942620118,-4178.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.944446166666665,0.02490392556441356,2106.666832,21.91242,21.988001,21.944446499999998,0.07558099999999968,6.489791666666666,53.30668398851007,623.02,-102.37,93.44,12.235,195.81,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.520833333333336,0.5021881942620118,-4178.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.946007416666664,0.029910289234591117,2106.816712,21.91242,22.107136,21.944446499999998,0.19471599999999967,7.196354166666667,52.317887856123136,690.85,-102.37,93.44,12.235,195.81,36.497083333333336,0.0057886761811192676,3503.7200000000003,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.520833333333336,0.5021881942620118,-4178.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.94756866666667,0.03411918780874746,2106.966592,21.91242,22.107136,21.944446499999998,0.19471599999999967,7.8559375000000005,51.33096598141833,754.1700000000001,-102.37,93.44,12.235,195.81,36.4975,0.006649099662046555,3503.76,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.510416666666664,0.5025156015732857,-4177.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.949129916666667,0.037797965982482494,2107.116472,21.91242,22.107136,21.944446499999998,0.19471599999999967,8.404270833333333,50.4966586439099,806.8100000000001,-102.37,93.44,12.235,195.81,36.49791666666667,0.007386569129766191,3503.8,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.95069116666667,0.041089258561695326,2107.266352,21.91242,22.107136,21.944446499999998,0.19471599999999967,8.766354166666668,49.96757725860138,841.57,-102.37,93.44,12.235,195.81,36.498333333333335,0.00803501110819514,3503.84,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.489583333333336,0.5025156015732857,-4175.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.952252416666667,0.04407994767396428,2107.416232,21.91242,22.107136,21.944446499999998,0.19471599999999967,8.868854166666667,49.832389865687524,851.4100000000001,-102.37,93.44,12.235,195.81,36.49875,0.008614553169830915,3503.88,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.953813666666665,0.04682766368058129,2107.566112,21.91242,22.107136,21.944446499999998,0.19471599999999967,8.652395833333335,50.074278821194405,830.6300000000001,-102.37,93.44,12.235,195.81,36.49916666666667,0.009138313407291612,3503.92,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5016420405449536,-4173.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.955374916666667,0.049372989231729406,2107.715992,21.91242,22.107136,21.944446499999998,0.19471599999999967,8.08,50.58502593081328,775.68,-102.37,93.44,12.235,195.81,36.499583333333334,0.009615411605903545,3503.96,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.458333333333336,0.5008764248619172,-4172.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.956936166666665,0.05174579912054641,2107.865872,21.91242,22.107136,21.944446499999998,0.19471599999999967,7.142604166666666,51.21953914268494,685.6899999999999,-102.37,93.44,11.875,195.81,36.5,0.010052493799004341,3504.0,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.458333333333336,0.5008764248619172,-4172.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.95849741666667,0.053968852763645575,2108.0157520000002,21.91242,22.107136,21.944446499999998,0.19471599999999967,5.860937500000001,51.85013789918474,562.6500000000001,-102.37,93.44,11.605,195.81,36.500416666666666,0.010454580126151265,3504.04,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.458333333333336,0.5008764248619172,-4172.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.96005866666667,0.056059968709202865,2108.165632,21.91242,22.107136,21.944446499999998,0.19471599999999967,4.286458333333334,52.386470068825304,411.50000000000006,-102.37,93.44,11.34,195.81,36.50083333333334,0.010825570768150307,3504.0800000000004,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.447916666666664,0.49989033885162515,-4171.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.961619916666667,0.058033411030045286,2108.315512,21.91242,22.107136,21.944446499999998,0.19471599999999967,2.5009375000000005,52.76222193314425,240.09000000000003,-102.37,93.44,10.96,195.81,36.50125,0.011168564908051574,3504.12,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.4375,0.49868247465327614,-4170.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.96318116666667,0.05990081118766411,2108.465392,21.91242,22.107136,21.944446499999998,0.19471599999999967,0.6125000000000003,52.915054329905416,58.800000000000026,-102.37,93.44,10.58,195.81,36.50166666666667,0.011486070893108265,3504.1600000000003,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.427083333333336,0.4972512161169887,-4169.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.964742416666667,0.06167180269094472,2108.615272,21.91242,22.107136,21.944446499999998,0.19471599999999967,-1.2546874999999997,52.788099036632445,-120.44999999999997,-102.37,93.44,10.33,195.81,36.50208333333333,0.011780149821826198,3504.2,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.416666666666664,0.49559462778335184,-4168.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.966303666666665,0.06335447098993156,2108.765152,21.91242,22.107136,21.944446499999998,0.19471599999999967,-2.976354166666667,52.36069924585949,-285.73,-102.37,90.54,9.93,192.91000000000003,36.502500000000005,0.012052516662293025,3504.2400000000002,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.416666666666664,0.49559462778335184,-4168.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.96786491666667,0.06495568045005749,2108.9150320000003,21.91242,22.107136,21.944446499999998,0.19471599999999967,-4.446979166666666,51.68476923406458,-426.90999999999997,-102.37,90.48,8.56,192.85000000000002,36.502916666666664,0.01230461331257701,3504.2799999999997,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.416666666666664,0.49559462778335184,-4168.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.96942616666667,0.06648131716579118,2109.0649120000003,21.91242,22.107136,21.944446499999998,0.19471599999999967,-5.5953124999999995,50.893316404397915,-537.15,-102.37,90.48,6.949999999999999,192.85000000000002,36.50333333333334,0.012537662559514868,3504.32,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.416666666666664,0.49559462778335184,-4168.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.97221505208333,0.07094270821672972,2109.332645,21.91242,22.213461,21.944446499999998,0.3010409999999979,-6.390416666666666,50.16571712396229,-613.4799999999999,-102.37,90.48,5.495,192.85000000000002,36.503750000000004,0.012752708690607328,3504.36,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.416666666666664,0.49559462778335184,-4168.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.975003937500002,0.075034996218655,2109.600378,21.91242,22.213461,21.944446499999998,0.3010409999999979,-6.838229166666667,49.667930773865095,-656.47,-102.37,90.48,5.495,192.85000000000002,36.50416666666667,0.012950648564675924,3504.4,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.40625,0.49371044145328724,-4167.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.97779282291667,0.07881569613552292,2109.868111,21.91242,22.213461,21.944446499999998,0.3010409999999979,-6.970520833333333,49.50154414114226,-669.17,-102.37,90.48,5.495,192.85000000000002,36.504583333333336,0.013132255722114562,3504.44,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.395833333333336,0.4915960401250873,-4166.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.980581708333332,0.08232774592143637,2110.135844,21.91242,22.213461,21.944446499999998,0.3010409999999979,-6.833020833333333,49.68612552540072,-655.97,-102.37,90.48,5.495,192.85000000000002,36.505,0.013298199324092564,3504.48,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.385416666666664,0.48924843902430487,-4165.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.98337059375,0.08560421736728904,2110.403577,21.91242,22.213461,21.944446499999998,0.3010409999999979,-6.476249999999999,50.17315823069248,-621.7199999999999,-102.37,90.48,5.495,192.85000000000002,36.50541666666667,0.01344905918577944,3504.52,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.375,0.48666426339228724,-4164.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.98615947916667,0.08867122873295233,2110.67131,21.91242,22.213461,21.944446499999998,0.3010409999999979,-5.951770833333334,50.872432199412,-571.37,-102.37,90.48,5.495,192.85000000000002,36.505833333333335,0.013585337813573902,3504.56,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.364583333333336,0.48383972262825026,-4163.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.988948364583333,0.09154983380837467,2110.939043,21.91242,22.213461,21.944446499999998,0.3010409999999979,-5.312291666666667,51.67696470390624,-509.98,-102.37,90.48,5.495,192.85000000000002,36.50625,0.013707470110938076,3504.6,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.354166666666664,0.48077058029500175,-4162.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.99173725,0.09425729588235852,2111.206776,21.91242,22.213461,21.944446499999998,0.3010409999999979,-4.6115625,52.48467773055545,-442.71,-102.37,90.48,5.495,192.85000000000002,36.50666666666667,0.013815831244721312,3504.6400000000003,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.34375,0.47745211939605964,-4161.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.994526135416667,0.09680797526625547,2111.474509,21.91242,22.213461,21.944446499999998,0.3010409999999979,-3.9026041666666664,53.21569685811037,-374.65,-102.37,90.48,5.495,192.85000000000002,36.507083333333334,0.013910743040182711,3504.68,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.333333333333336,0.4738791022072736,-4160.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.99731502083333,0.09921396481661929,2111.742242,21.91242,22.213461,21.944446499999998,0.3010409999999979,-3.233541666666667,53.82274856521204,-310.42,-102.37,90.48,5.495,192.85000000000002,36.5075,0.013992479182917563,3504.7200000000003,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.322916666666664,0.4700457237930584,-4159.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.00010390625,0.10148555584662676,2112.009975,21.91242,22.213461,21.944446499999998,0.3010409999999979,-2.6424999999999996,54.29152466570003,-253.67999999999995,-102.37,90.48,5.495,192.85000000000002,36.50791666666667,0.014061269439342484,3504.7599999999998,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.3125,0.4659455581480465,-4158.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.002892791666667,0.10363158672792876,2112.277708,21.91242,22.213461,21.944446499999998,0.3010409999999979,-2.1534375,54.63202488281073,-206.73,-102.37,90.48,5.495,192.85000000000002,36.50833333333333,0.014117303057390585,3504.8,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.302083333333336,0.4615714956689103,-4157.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.005681677083334,0.10565970841045147,2112.545441,21.91242,22.213461,21.944446499999998,0.3010409999999979,-1.7749999999999997,54.86566789609153,-170.39999999999998,-102.37,90.48,5.495,192.85000000000002,36.50875,0.014160731470854513,3504.8399999999997,36.49,36.53,36.5,0.03999999999999915,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.291666666666664,0.4569156703644132,-4156.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.008470562499998,0.10757658986228848,2112.813174,21.91242,22.213461,21.944446499999998,0.3010409999999979,-1.5016666666666663,55.0165818002396,-144.15999999999997,-102.37,90.48,5.495,192.85000000000002,36.509166666666665,0.01419167040105239,3504.88,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.10206207261596587,-2111.0,-22.0,-21.0,-22.0,1.0,-43.291666666666664,0.4569156703644132,-4156.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.011259447916668,0.10938807925363904,2113.080907,21.91242,22.213461,21.944446499999998,0.3010409999999979,-1.317708333333333,55.10729661266409,-126.49999999999997,-102.37,90.48,5.495,192.85000000000002,36.50958333333333,0.014210201425792095,3504.9199999999996,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.291666666666664,0.4569156703644132,-4156.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.014048333333335,0.11109933199882795,2113.34864,21.91242,22.213461,21.965583000000002,0.3010409999999979,-1.2014583333333333,55.157794505336966,-115.33999999999999,-102.37,90.48,5.495,192.85000000000002,36.51,0.014216373066224664,3504.96,36.5,36.53,36.5,0.030000000000001137,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.28125,0.4519693748358105,-4155.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.01737098958333,0.11369655056811383,2113.667615,21.91242,22.26214,21.988001,0.3497199999999978,-1.1290625,55.18488528913509,-108.39,-102.37,90.48,5.495,192.85000000000002,36.510312500000005,0.014323563581888295,3504.9900000000002,36.5,36.53,36.5,0.030000000000001137,1.0
