X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.55,0.4982728791224421,-13936.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.03851354375,0.11585722283355292,7052.324334,21.91242,22.26214,21.982877000000002,0.3497199999999978,0.10656250000000003,53.730557624403126,34.10000000000001,-102.78,93.44,10.850000000000001,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.55,0.4982728791224421,-13936.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.038557571875,0.11584552740461435,7052.338423,21.91242,22.26214,21.982877000000002,0.3497199999999978,0.13725000000000004,53.764938353684954,43.92000000000001,-102.78,93.44,10.850000000000001,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.55,0.4982728791224421,-13936.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0386016,0.11583381400738703,7052.3525119999995,21.91242,22.26214,21.982877000000002,0.3497199999999978,0.16781250000000003,53.79378844089401,53.70000000000001,-102.78,93.44,10.850000000000001,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.55,0.4982728791224421,-13936.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.039250115625002,0.11605840047070015,7052.560037,21.91242,22.26214,21.988001,0.3497199999999978,0.19687500000000002,53.816197602330064,63.00000000000001,-102.78,93.44,10.850000000000001,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.55,0.4982728791224421,-13936.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.03989863125,0.11627892496186433,7052.767562,21.91242,22.26214,21.988001,0.3497199999999978,0.22434375,53.832996537276294,71.79,-102.78,93.44,10.850000000000001,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.55,0.4982728791224421,-13936.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.040547146875,0.1164954105486835,7052.975087,21.91242,22.26214,21.988001,0.3497199999999978,0.25075000000000003,53.845487221368685,80.24000000000001,-102.78,93.44,10.850000000000001,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.55,0.4982728791224421,-13936.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.041195662499998,0.11670787970688071,7053.182612,21.91242,22.26214,21.988001,0.3497199999999978,0.27637500000000004,53.85473178289461,88.44000000000001,-102.78,93.44,10.850000000000001,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.55,0.4982728791224421,-13936.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.041844178125,0.11691635433332302,7053.390137,21.91242,22.26214,21.988001,0.3497199999999978,0.30059375000000005,53.861460424705236,96.19000000000001,-102.78,93.44,10.850000000000001,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.55,0.4982728791224421,-13936.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.04249269375,0.1171208557587611,7053.597662,21.91242,22.26214,21.988001,0.3497199999999978,0.32203125000000005,53.866298709057745,103.05000000000001,-102.78,93.44,11.01,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.546875,0.4985775220109183,-13935.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.043141209375,0.11732140476010286,7053.805187,21.91242,22.26214,21.988001,0.3497199999999978,0.33906250000000004,53.86976347915547,108.50000000000001,-102.78,93.44,11.34,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.54375,0.4988623420981369,-13934.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.043789725,0.11751802157223898,7054.012712,21.91242,22.26214,21.988001,0.3497199999999978,0.35096875,53.87223772492822,112.31,-102.78,93.44,11.56,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.990625,0.14783574508051495,-7037.0,-23.0,-21.0,-22.0,2.0,-43.54375,0.4988623420981369,-13934.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.044438240625002,0.11771072589943768,7054.220237,21.91242,22.26214,21.988001,0.3497199999999978,0.3588125000000001,53.87405756214435,114.82000000000002,-102.78,93.44,11.605,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-21.99375,0.1370021623058888,-7038.0,-23.0,-21.0,-22.0,2.0,-43.54375,0.4988623420981369,-13934.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.045086756249997,0.11789953692632492,7054.427761999999,21.91242,22.26214,21.988001,0.3497199999999978,0.36553125000000003,53.875850613616386,116.97000000000001,-102.78,93.44,11.605,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-21.99375,0.1370021623058888,-7038.0,-23.0,-21.0,-22.0,2.0,-43.54375,0.4988623420981369,-13934.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.045735271875,0.11808447332846574,7054.635287,21.91242,22.26214,21.988001,0.3497199999999978,0.37518750000000006,53.878764021680325,120.06000000000002,-102.78,93.44,11.605,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-21.99375,0.1370021623058888,-7038.0,-23.0,-21.0,-22.0,2.0,-43.54375,0.4988623420981369,-13934.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.046383787499998,0.11826555328256154,7054.842812,21.91242,22.26214,21.988001,0.3497199999999978,0.39140625000000007,53.88405171338492,125.25000000000001,-102.78,93.44,11.605,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-21.99375,0.1370021623058888,-7038.0,-23.0,-21.0,-22.0,2.0,-43.540625,0.4991273733189159,-13933.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.047032303125,0.11844279447627723,7055.050337000001,21.91242,22.26214,21.988001,0.3497199999999978,0.41593750000000007,53.89220356775112,133.10000000000002,-102.78,93.44,11.605,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.99375,0.1370021623058888,-7038.0,-23.0,-21.0,-22.0,2.0,-43.5375,0.4993726471807935,-13932.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.04768081875,0.11861621411771188,7055.2578619999995,21.91242,22.26214,21.988001,0.3497199999999978,0.4480625000000001,53.90239074960148,143.38000000000002,-102.78,93.44,11.605,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.996875,0.14810056525708198,-7039.0,-23.0,-21.0,-22.0,2.0,-43.534375,0.49959819278293743,-13931.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.048329334375,0.11878582894452554,7055.465387,21.91242,22.26214,21.988001,0.3497199999999978,0.48509375000000005,53.91278807351293,155.23000000000002,-102.78,93.44,11.875,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.53125,0.4998040368335493,-13930.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.04897785,0.11895165523273422,7055.672912,21.91242,22.26214,21.999531,0.3497199999999978,0.5237812500000001,53.92156625693376,167.61,-102.78,93.44,12.235,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.53125,0.4998040368335493,-13930.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0502108375,0.12011703227426826,7056.067468,21.91242,22.359499,22.011061,0.44707899999999867,0.5620625,53.92767779835647,179.86,-102.78,93.44,12.45,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.53125,0.4998040368335493,-13930.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.051443825,0.12125863496839476,7056.4620239999995,21.91242,22.359499,22.011061,0.44707899999999867,0.600125,53.93081345677732,192.04000000000002,-102.78,93.44,12.45,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.528125,0.49999020366578945,-13929.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0526768125,0.12237712865837995,7056.85658,21.91242,22.359499,22.011061,0.44707899999999867,0.6405312500000001,53.930704232047006,204.97000000000003,-102.78,93.44,12.45,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.525,0.500156715252244,-13928.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0539098,0.1234731413514349,7057.251136,21.91242,22.359499,22.011061,0.44707899999999867,0.6870312500000001,53.92628968668303,219.85000000000002,-102.78,93.44,12.45,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.525,0.500156715252244,-13928.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0551427875,0.12454726654553137,7057.645692,21.91242,22.359499,22.011061,0.44707899999999867,0.7428125000000001,53.91548684604088,237.70000000000002,-102.78,93.44,12.45,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.525,0.500156715252244,-13928.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.056375775,0.125600065784164,7058.040248,21.91242,22.359499,22.011061,0.44707899999999867,0.8089062499999999,53.89578207762834,258.84999999999997,-102.78,93.44,12.45,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.525,0.500156715252244,-13928.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.057608762500003,0.12663207097042786,7058.434804,21.91242,22.359499,22.011061,0.44707899999999867,0.8833125,53.8654707182756,282.65999999999997,-102.78,93.44,12.45,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.525,0.500156715252244,-13928.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.05884175,0.12764378646758762,7058.82936,21.91242,22.359499,22.011061,0.44707899999999867,0.9616562500000001,53.82470929301033,307.73,-102.78,93.44,12.45,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.521875,0.5003035912179543,-13927.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0600747375,0.12863569100975514,7059.223916,21.91242,22.359499,22.011061,0.44707899999999867,1.03865625,53.7757801796064,332.37,-102.78,93.44,12.45,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.51875,0.5004308488520274,-13926.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.061307725,0.12960823944326136,7059.618472,21.91242,22.359499,22.011061,0.44707899999999867,1.1105625,53.72172431737872,355.38,-102.78,93.44,12.45,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.51875,0.5004308488520274,-13926.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.062540712500002,0.13056186431671693,7060.013028,21.91242,22.359499,22.011061,0.44707899999999867,1.17703125,53.66400580810248,376.65,-102.78,93.44,12.45,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.51875,0.5004308488520274,-13926.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.063773700000002,0.1314969773355354,7060.4075840000005,21.91242,22.359499,22.011061,0.44707899999999867,1.2418125,53.60015761535652,397.38,-102.78,93.44,12.45,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.51875,0.5004308488520274,-13926.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.065006687500002,0.13241397069478086,7060.802140000001,21.91242,22.359499,22.011061,0.44707899999999867,1.31175,53.52289468874105,419.76,-102.78,93.44,12.45,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.51875,0.5004308488520274,-13926.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.066239675000002,0.1333132183025552,7061.196696000001,21.91242,22.359499,22.011061,0.44707899999999867,1.3943125,53.42162519427251,446.18,-102.78,93.44,12.45,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.51875,0.5004308488520274,-13926.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0674726625,0.13419507690471233,7061.591251999999,21.91242,22.359499,22.011061,0.44707899999999867,1.4939375000000001,53.287167447158716,478.06000000000006,-102.78,93.44,12.45,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.51875,0.5004308488520274,-13926.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.06870565,0.13505988712045128,7061.985807999999,21.91242,22.359499,22.012981500000002,0.44707899999999867,1.6086562500000003,53.118872078724934,514.7700000000001,-102.78,93.44,12.45,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.515625,0.5005385031178423,-13925.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.070386996874998,0.1370030801739375,7062.5238389999995,21.91242,22.495287,22.014902,0.5828670000000002,1.7279999999999998,52.93196844782698,552.9599999999999,-102.78,93.44,12.45,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.5125,0.5006265666618692,-13924.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.07206834375,0.13889867986051305,7063.06187,21.91242,22.495287,22.014902,0.5828670000000002,1.83290625,52.76098144462993,586.53,-102.78,93.44,12.45,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.509375,0.5006950498211087,-13923.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.073749690625,0.14074860915309206,7063.599901,21.91242,22.495287,22.014902,0.5828670000000002,1.89840625,52.65347926436786,607.49,-102.78,93.44,12.45,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.50625,0.5007439606291673,-13922.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0754310375,0.14255464605461338,7064.137932,21.91242,22.495287,22.014902,0.5828670000000002,1.8985312500000002,52.653280868690985,607.5300000000001,-102.78,93.44,12.45,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.503125,0.5007733048209724,-13921.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.077112384375003,0.14431843841544278,7064.675963000001,21.91242,22.495287,22.014902,0.5828670000000002,1.81259375,52.77893042695278,580.03,-102.78,93.44,12.45,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5007830858361362,-13920.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.07879373125,0.14604151684804376,7065.213994,21.91242,22.495287,22.014902,0.5828670000000002,1.6308125,53.00955452970797,521.86,-102.78,93.44,12.45,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.496875,0.5007733048209723,-13919.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.080475078124998,0.14772530602971373,7065.752025,21.91242,22.495287,22.014902,0.5828670000000002,1.3579062499999999,53.28646530434043,434.53,-102.78,93.44,12.45,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.49375,0.500743960629167,-13918.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.082156425,0.1493711346330252,7066.290056000001,21.91242,22.495287,22.014902,0.5828670000000002,1.01309375,53.53156455075236,324.19,-102.78,93.44,12.235,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.490625,0.5006950498211084,-13917.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.083837771875,0.15098024408256774,7066.828087,21.91242,22.495287,22.014902,0.5828670000000002,0.6265000000000001,53.67441374186504,200.48000000000002,-102.78,93.44,11.875,196.22,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.4875,0.5006265666618688,-13916.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.08551911875,0.1525537963034541,7067.366118,21.91242,22.495287,22.014902,0.5828670000000002,0.23296874999999995,53.67672850216321,74.54999999999998,-102.78,93.44,11.605,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.484375,0.5005385031178419,-13915.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.087200465625,0.15409288060014137,7067.904149,21.91242,22.495287,22.014902,0.5828670000000002,-0.13459375000000004,53.54405260263212,-43.070000000000014,-102.78,93.44,11.34,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.48125,0.5004308488520268,-13914.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0888818125,0.15559851978213904,7068.44218,21.91242,22.495287,22.014902,0.5828670000000002,-0.45043750000000005,53.320341902720735,-144.14000000000001,-102.78,93.44,11.11,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.478125,0.5003035912179538,-13913.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.090563159375,0.15707167563512414,7068.980211,21.91242,22.495287,22.014902,0.5828670000000002,-0.69859375,53.068904604742805,-223.55,-102.78,93.44,11.11,196.22,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.475,0.5001567152522434,-13912.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.09224450625,0.15851325382108655,7069.518242,21.91242,22.495287,22.014902,0.5828670000000002,-0.8728125,52.84994881022806,-279.3,-102.78,90.54,11.11,193.32,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.475,0.5001567152522434,-13912.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.093925853125,0.1599241082787721,7070.056273,21.91242,22.495287,22.014902,0.5828670000000002,-0.9746562500000001,52.70444156814478,-311.89000000000004,-102.78,90.48,11.11,193.26,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.475,0.5001567152522434,-13912.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0956072,0.16130504518539482,7070.594304,21.91242,22.495287,22.0405225,0.5828670000000002,-1.01096875,52.64893922248514,-323.51,-102.78,90.48,11.11,193.26,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.475,0.5001567152522434,-13912.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.097681450000003,0.16362273309873865,7071.258064000001,21.91242,22.609488,22.066143,0.697067999999998,-0.9917812500000001,52.67890914402112,-317.37,-102.78,90.48,11.11,193.26,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.475,0.5001567152522434,-13912.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0997557,0.16588203028059234,7071.921824,21.91242,22.609488,22.066143,0.697067999999998,-0.9285000000000002,52.776276068052404,-297.12000000000006,-102.78,90.48,11.11,193.26,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.471875,0.4999902036657887,-13911.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.101829950000003,0.16808529130234184,7072.585584,21.91242,22.609488,22.066143,0.697067999999998,-0.8328437500000003,52.916716599289174,-266.5100000000001,-102.78,91.77,11.11,194.55,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.46875,0.4998040368335485,-13910.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.103904200000002,0.17023469192043772,7073.249344000001,21.91242,22.609488,22.066143,0.697067999999998,-0.7159687500000003,53.07567724528852,-229.11000000000007,-102.78,91.77,11.11,194.55,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.465625,0.49959819278293666,-13909.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.105978450000002,0.17233224745581152,7073.913104,21.91242,22.609488,22.066143,0.697067999999998,-0.5875625000000001,53.232868911960374,-188.02000000000004,-102.78,91.77,11.11,194.55,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
